"","dt","sdk_from","countudid"
"1","20180124","2",1840323
"2","20180124","1",4987454
"3","20180124","4",985135
"4","20180124","3",208791
"5","20180124","5",30982
"6","20180124","7",6339
"7","20180124","6",1214
"8","20180123","2",1843981
"9","20180123","5",30283
"10","20180123","3",211396
"11","20180123","6",1224
"12","20180123","7",6211
"13","20180123","4",978295
"14","20180123","1",4902601
"15","20180122","1",4897229
"16","20180122","7",6594
"17","20180122","3",198953
"18","20180122","5",30962
"19","20180122","4",999492
"20","20180122","6",1079
"21","20180122","2",1864173
"22","20180121","1",5099009
"23","20180121","5",32248
"24","20180121","2",1978602
"25","20180121","4",1017432
"26","20180121","3",201167
"27","20180121","6",1117
"28","20180121","7",6851
"29","20180120","5",31256
"30","20180120","1",5033019
"31","20180120","3",199802
"32","20180120","4",990848
"33","20180120","7",7167
"34","20180120","2",2079258
"35","20180120","6",92
"36","20180119","6",92
"37","20180119","7",6581
"38","20180119","3",198935
"39","20180119","2",2521932
"40","20180119","1",4937450
"41","20180119","5",30905
"42","20180119","4",1027840
"43","20180118","4",997957
"44","20180118","2",2742537
"45","20180118","7",6069
"46","20180118","5",30070
"47","20180118","3",190785
"48","20180118","1",4720442
"49","20180118","6",8
"50","20180117","4",984878
"51","20180117","7",6464
"52","20180117","5",29640
"53","20180117","3",193946
"54","20180117","6",1
"55","20180117","1",4601190
"56","20180117","2",2682183
"57","20180116","1",4602005
"58","20180116","2",2670833
"59","20180116","5",29369
"60","20180116","6",8
"61","20180116","3",191990
"62","20180116","7",6215
"63","20180116","4",958744
"64","20180115","2",2628268
"65","20180115","4",957187
"66","20180115","5",28632
"67","20180115","3",179667
"68","20180115","6",3
"69","20180115","7",6277
"70","20180115","1",4528966
"71","20180114","1",4568205
"72","20180114","7",6264
"73","20180114","4",946500
"74","20180114","6",1
"75","20180114","5",29170
"76","20180114","2",2635781
"77","20180114","3",180275
"78","20180113","3",179339
"79","20180113","4",905964
"80","20180113","1",4488237
"81","20180113","7",7525
"82","20180113","5",28545
"83","20180113","2",2579188
"84","20180112","7",10168
"85","20180112","1",4416551
"86","20180112","5",27526
"87","20180112","3",178001
"88","20180112","4",843268
"89","20180112","2",2529127
"90","20180111","1",4404912
"91","20180111","5",27603
"92","20180111","3",166079
"93","20180111","4",934701
"94","20180111","7",11330
"95","20180111","2",2542448
"96","20180110","5",27460
"97","20180110","1",4399157
"98","20180110","2",2490451
"99","20180110","7",11771
"100","20180110","3",171073
"101","20180110","4",798784
"102","20180109","7",8456
"103","20180109","5",28072
"104","20180109","3",156804
"105","20180109","1",4431019
"106","20180109","2",2489371
"107","20180109","4",746940
"108","20180108","2",2601925
"109","20180108","1",4536472
"110","20180108","7",1559
"111","20180108","4",806146
"112","20180108","5",29305
"113","20180108","3",151428
"114","20180107","4",836877
"115","20180107","5",31820
"116","20180107","1",4712798
"117","20180107","2",2725702
"118","20180107","7",545
"119","20180107","3",179449
